car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
8,170,125000,6,1,3,1,20,60
16,205,150000,7,0,1,1,24,40
6,110,150000,5,1,3,1,37,63
13,155,150000,5,1,1,1,24,201
15,125,150000,1,1,1,1,24,245
5,105,150000,6,1,3,1,37,116
12,150,125000,5,0,3,1,20,60
11,155,150000,6,0,1,1,24,230
8,232,150000,5,0,3,1,1,31
7,122,90000,6,1,1,1,37,116
7,102,150000,6,1,1,1,30,140
14,136,150000,5,1,3,1,2,15
8,67,90000,4,1,1,1,12,119
18,60,150000,4,1,1,1,30,120
12,125,125000,6,1,1,1,24,43
4,136,150000,1,0,3,1,20,48
7,170,125000,6,1,3,1,20,60
13,60,125000,4,1,1,1,31,101
14,150,150000,6,1,3,0,2,11
12,110,125000,2,1,1,1,19,158
7,149,100000,6,1,1,1,25,10
17,107,125000,2,1,1,1,27,149
4,140,90000,1,1,3,1,37,218
13,60,100000,4,1,1,1,37,143
18,60,150000,4,1,1,1,37,172
16,50,125000,4,1,1,0,10,102
11,139,150000,6,1,3,1,27,136
15,180,150000,5,0,3,1,1,31
19,125,150000,3,1,1,1,10,40
17,136,150000,6,1,1,0,24,164
10,143,150000,3,0,1,1,20,60
12,98,100000,4,1,1,1,27,75
12,163,150000,7,0,3,1,20,145
13,63,150000,4,1,1,1,12,113
17,125,150000,6,1,1,1,1,28
12,200,150000,4,1,1,1,37,116
14,163,150000,3,1,1,1,20,76
8,140,150000,7,0,3,1,37,215
6,105,100000,1,1,3,1,37,218
13,143,150000,3,1,1,1,20,60
4,204,150000,5,0,3,1,1,31
9,140,150000,5,0,3,1,37,169
12,140,150000,1,0,3,0,37,218
20,110,150000,3,1,1,1,2,11
10,150,125000,5,1,1,1,37,169
11,87,125000,4,1,1,1,8,202
17,54,125000,4,1,1,1,24,83
11,109,150000,5,1,3,1,10,103
10,170,150000,1,1,3,1,30,38
24,220,150000,3,0,1,1,20,40
13,158,150000,3,1,1,1,25,12
11,116,90000,1,1,1,1,37,116
19,170,150000,5,0,1,1,20,40
13,177,150000,5,0,3,1,20,95
17,75,150000,5,1,1,1,24,43
19,193,150000,6,1,1,1,2,15
14,102,150000,1,1,3,1,37,220
12,73,150000,2,1,1,1,5,57
18,101,150000,5,1,1,1,37,169
5,140,125000,1,0,3,1,37,218
17,60,150000,4,1,1,1,27,75
6,170,150000,6,0,3,1,20,60
9,140,150000,6,1,3,1,10,154
17,58,150000,4,1,1,1,27,223
15,116,150000,6,1,3,1,1,31
20,75,150000,5,1,1,1,37,169
9,86,150000,6,1,1,1,30,140
11,218,150000,6,0,3,1,2,15
10,86,150000,1,1,3,1,10,219
19,235,150000,6,1,1,0,2,15
14,80,150000,4,1,1,1,10,102
10,82,150000,1,1,3,1,27,40
10,140,150000,5,1,3,1,37,169
8,179,150000,5,1,3,1,1,31
17,116,150000,6,1,1,1,19,17
14,54,100000,2,1,1,1,32,106
11,60,90000,4,1,1,0,10,128
14,143,125000,6,0,3,1,20,60
8,170,100000,6,0,1,1,22,166
7,224,150000,7,0,3,1,20,145
6,152,150000,7,1,3,1,18,108
10,92,125000,4,1,1,1,34,212
16,110,150000,6,1,3,0,1,28
15,81,125000,4,1,1,0,23,151
7,211,150000,3,0,3,1,20,40
9,223,150000,6,1,3,1,1,31
19,193,150000,6,1,1,1,20,60
17,50,150000,4,1,1,1,37,143
14,143,150000,6,1,1,1,2,11
9,170,150000,6,1,3,1,20,60
11,140,150000,5,1,3,0,27,136
19,165,150000,6,0,1,1,1,31
11,80,150000,4,1,1,1,10,102
16,75,150000,6,1,3,1,37,172
12,116,150000,5,1,3,1,38,225
7,235,150000,6,0,3,1,2,15
5,90,150000,4,1,3,0,25,8
11,125,125000,3,1,1,0,24,43
8,102,90000,6,1,1,1,37,116
17,118,150000,6,1,1,1,2,11
19,122,150000,6,1,1,1,20,60
13,101,150000,4,1,1,1,30,120
15,58,125000,4,1,1,1,24,83
19,97,125000,7,1,1,1,34,40
7,155,90000,7,1,3,1,12,196
12,101,150000,1,1,3,0,37,218
18,75,150000,6,1,1,1,27,149
15,90,150000,6,0,1,1,24,83
13,101,150000,1,1,3,1,24,150
11,163,150000,5,0,3,1,1,29
16,110,150000,1,1,3,1,30,36
8,122,125000,6,1,1,1,37,116
21,158,150000,3,0,1,1,3,40
10,150,150000,6,0,3,1,20,60
13,58,90000,4,1,1,1,24,83
18,170,150000,5,1,1,1,1,29
18,170,150000,6,0,1,1,20,191
13,155,150000,6,0,6,1,11,34
9,230,125000,6,0,1,1,37,116
15,50,150000,4,1,1,1,37,143
9,197,150000,3,1,3,1,2,11
10,179,150000,1,1,6,1,24,150
17,118,150000,6,1,1,1,2,11
12,97,150000,4,1,2,1,24,43
14,80,150000,6,1,1,1,10,102
22,60,150000,4,1,1,1,37,116
17,65,150000,1,1,1,1,8,40
6,163,150000,5,1,3,1,2,11
11,140,150000,6,1,3,1,37,169
13,192,150000,6,1,1,1,2,11
11,135,150000,2,1,1,1,27,149
9,68,150000,4,1,1,0,23,151
12,120,150000,1,1,1,0,24,245
5,175,90000,7,0,3,1,12,119
9,177,150000,6,1,3,1,2,6
15,101,150000,5,1,1,1,10,103
12,75,150000,6,1,1,1,37,116
10,179,150000,5,0,3,1,1,29
15,209,150000,6,1,1,1,1,40
15,85,100000,7,0,1,0,8,213
8,140,150000,6,1,3,1,11,73
10,231,150000,5,0,1,1,2,15
7,90,125000,4,1,1,1,11,123
13,163,150000,3,1,1,1,20,60
7,122,150000,6,1,1,1,2,6
26,150,150000,6,1,1,1,2,15
14,150,150000,5,1,3,1,17,144
12,220,150000,5,1,6,0,1,29
11,109,150000,6,1,3,1,10,103
16,75,150000,6,1,1,1,24,43
19,90,150000,3,1,1,0,27,149
19,114,150000,6,1,1,1,11,73
11,90,150000,1,1,3,1,37,218
15,54,150000,4,1,1,1,9,199
9,95,90000,4,1,1,0,20,33
20,116,150000,5,1,1,1,2,11
14,220,125000,2,1,1,1,1,29
13,147,150000,3,1,6,1,24,43
10,136,150000,6,1,3,1,25,12
18,103,150000,6,1,1,1,17,90
11,231,150000,5,1,3,1,2,11
9,102,150000,1,0,1,1,37,116
13,116,125000,6,1,1,1,2,11
8,140,150000,5,0,3,1,37,116
16,150,150000,6,1,1,1,2,15
9,129,150000,7,1,3,1,34,117
16,140,150000,2,1,1,1,19,158
5,95,150000,1,1,3,1,10,40
5,170,150000,6,1,1,1,0,40
8,75,150000,5,1,6,1,6,142
10,250,150000,6,1,1,1,37,116
16,75,150000,6,1,1,1,37,116
15,131,125000,5,0,3,1,37,169
7,102,150000,1,1,3,1,37,220
13,241,150000,6,1,1,1,37,116
14,150,150000,5,1,3,1,37,169
16,101,100000,4,1,1,1,37,172
24,150,90000,6,1,1,1,24,230
9,150,90000,2,1,3,1,24,43
10,105,90000,6,1,1,1,19,10
13,82,150000,4,1,3,0,27,75
10,105,125000,1,1,3,1,37,218
10,177,150000,6,0,1,1,2,15
17,69,150000,5,1,3,1,37,63
6,131,150000,5,0,3,1,24,122
21,218,150000,6,0,1,1,2,19
18,86,150000,6,1,1,1,35,82
10,224,150000,6,0,3,1,37,170
8,80,150000,4,1,1,1,37,172
16,69,150000,5,1,3,0,25,40
12,174,150000,1,1,3,1,37,220
6,125,125000,6,1,3,1,24,43
21,116,150000,2,1,1,1,1,40
16,50,150000,4,1,1,1,30,42
5,160,100000,5,1,3,1,24,122
10,177,150000,6,1,3,1,2,15
12,75,125000,4,1,1,1,30,120
12,136,100000,5,1,1,1,25,10
19,58,150000,4,1,1,1,27,223
6,116,90000,6,1,3,0,2,6
10,179,150000,5,0,3,1,1,31
7,143,150000,4,1,3,1,15,40
7,177,150000,5,0,3,1,2,15
12,192,150000,6,1,1,1,2,15
9,105,150000,1,1,3,1,37,116
12,98,150000,6,1,1,1,22,137
19,170,150000,6,0,1,0,20,95
10,109,150000,4,1,1,0,32,105
11,67,125000,4,1,1,1,3,148
16,118,150000,3,1,1,1,2,11
12,192,90000,2,1,1,1,2,11
11,150,150000,7,1,3,1,2,237
22,170,150000,6,1,1,1,24,164
13,75,90000,4,1,1,1,37,172
17,125,150000,6,1,1,0,22,66
12,131,150000,5,1,3,0,37,52
12,69,150000,4,1,3,1,24,83
12,101,150000,6,1,3,1,24,43
18,60,150000,4,1,1,1,37,172
13,231,150000,6,0,1,1,2,15
17,50,150000,4,1,1,1,37,143
19,193,150000,5,1,1,0,1,29
12,50,125000,3,0,1,1,32,106
12,102,150000,6,1,1,1,1,28
18,110,150000,6,1,1,1,25,12
15,140,150000,5,1,3,1,0,3
6,170,125000,6,0,3,0,20,95
17,150,150000,5,1,1,1,37,169
16,110,150000,5,1,1,1,35,82
7,102,100000,6,1,6,1,37,116
21,116,150000,6,1,3,1,2,15
11,105,150000,1,1,3,1,37,116
7,150,100000,1,1,3,1,24,245
19,101,150000,6,1,1,1,37,116
6,143,150000,3,1,3,1,2,6
23,199,150000,6,0,1,1,13,40
18,102,150000,6,0,1,1,2,11
13,60,100000,4,1,1,1,8,87
14,179,150000,5,0,3,1,1,29
18,125,150000,3,1,1,0,10,40
7,75,150000,4,1,1,1,27,75
15,116,150000,6,1,3,1,10,154
23,90,150000,6,1,1,1,37,116
19,60,150000,4,1,1,1,10,102
6,68,125000,4,1,3,1,10,102
15,75,150000,4,1,3,1,37,143
6,204,150000,5,1,3,1,2,11
9,87,90000,4,1,1,1,35,241
8,204,150000,3,0,3,1,2,6
11,125,150000,6,1,1,1,33,121
17,122,150000,6,1,1,1,20,60
11,200,150000,4,0,1,1,37,116
12,120,150000,5,1,3,1,27,136
17,75,150000,5,1,1,1,37,116
18,150,150000,6,1,1,1,37,116
14,147,125000,6,0,1,1,24,230
10,224,150000,1,0,3,1,20,40
17,50,150000,4,1,1,1,37,143
7,160,90000,6,1,3,1,24,122
18,114,150000,6,1,1,1,27,149
7,190,150000,6,0,3,1,1,31
9,140,150000,5,1,3,1,10,154
5,170,150000,5,1,3,1,1,31
12,101,100000,6,1,1,1,10,103
9,75,100000,4,1,1,1,27,75
19,101,150000,6,0,1,1,1,28
11,63,150000,4,1,1,1,12,113
18,101,150000,6,1,1,1,37,116
13,131,125000,6,0,1,1,7,40
17,193,150000,6,1,1,1,2,11
21,75,150000,6,1,1,0,37,116
8,218,100000,5,0,1,1,2,15
12,105,150000,6,1,3,1,30,38
12,179,150000,5,1,1,1,31,163
4,105,150000,6,1,1,1,2,6
14,139,125000,2,0,1,1,19,158
14,125,90000,1,1,1,1,24,245
7,150,90000,2,1,3,1,24,43
21,150,150000,6,1,1,0,2,11
5,204,150000,5,0,3,1,20,60
15,170,150000,5,0,1,1,2,11
15,150,125000,6,0,1,0,37,52
10,68,150000,4,1,3,1,10,109
15,145,150000,7,1,1,1,12,196
13,75,150000,4,1,1,1,24,35
12,125,150000,5,1,1,1,10,154
10,140,150000,5,1,3,1,37,169
17,54,125000,4,1,1,1,9,199
15,50,150000,4,1,1,0,37,172
17,60,150000,4,1,1,1,37,172
12,116,150000,6,1,1,0,2,11
11,163,125000,5,1,1,1,1,29
16,50,150000,4,1,1,1,30,42
8,116,150000,6,0,1,1,20,33
16,150,150000,6,1,1,1,31,163
17,160,150000,7,0,6,1,20,145
14,163,150000,5,0,3,1,1,31
10,86,150000,1,1,3,1,27,197
8,163,150000,6,1,3,1,2,11
8,174,100000,1,0,3,1,37,220
11,218,150000,5,0,3,1,2,15
10,150,150000,6,1,3,1,20,60
12,218,150000,5,1,3,1,2,15
20,101,150000,6,1,1,0,24,230
13,120,150000,5,1,1,1,10,61
15,54,150000,4,1,1,1,37,172
14,192,150000,5,1,1,1,2,15
8,239,150000,5,0,3,1,1,31
13,140,150000,5,1,3,1,25,10
14,109,150000,2,1,1,1,25,8
6,145,90000,6,1,1,1,10,103
19,101,150000,6,1,1,1,1,28
7,169,90000,7,1,1,1,23,238
13,45,150000,4,0,1,1,32,106
17,143,150000,6,1,3,0,20,95
17,150,150000,6,1,1,1,37,116
22,90,150000,6,1,1,1,1,20
16,105,150000,6,1,1,1,2,11
15,74,150000,6,1,1,1,10,102
5,136,150000,5,1,3,1,20,60
25,116,150000,6,1,1,1,1,20
16,75,150000,1,1,1,1,27,133
4,184,125000,6,0,3,1,2,15
19,79,150000,1,1,1,1,9,40
10,120,150000,1,1,3,1,27,99
7,136,150000,5,1,3,1,20,60
20,116,150000,1,1,1,1,10,112
15,170,150000,5,1,1,1,2,11
11,84,150000,6,1,1,1,19,10
8,131,150000,1,1,3,1,37,220
14,75,150000,4,1,1,0,27,75
13,110,150000,6,1,1,1,35,82
21,54,150000,4,1,1,1,23,151
13,143,125000,5,1,1,1,2,11
16,170,150000,6,1,1,1,2,15
19,125,150000,6,1,1,0,1,28
11,140,150000,6,0,3,1,37,218
13,109,150000,5,1,1,1,25,10
9,177,150000,6,1,3,1,2,237
20,150,150000,6,1,1,1,1,31
15,200,150000,6,1,1,1,38,190
5,90,150000,5,1,3,1,9,92
9,105,100000,6,1,1,1,24,43
10,150,100000,6,0,1,1,37,124
7,86,90000,4,1,1,1,30,120
8,179,150000,5,0,3,1,1,29
16,136,150000,2,1,1,1,25,8
13,122,150000,5,0,3,1,20,60
26,54,150000,4,1,1,1,37,116
13,207,150000,5,0,1,1,27,136
10,140,150000,5,1,3,1,1,28
18,54,150000,4,1,1,1,24,83
14,75,150000,1,1,3,1,35,241
9,143,90000,6,1,1,0,2,6
17,68,150000,6,1,3,1,37,116
6,120,150000,1,1,3,1,9,93
10,60,150000,4,1,1,1,24,83
14,166,150000,5,0,1,1,0,3
9,80,150000,5,1,3,1,31,101
9,243,150000,5,0,3,0,1,31
14,101,150000,6,1,3,1,37,116
11,105,150000,6,1,3,1,37,116
3,150,150000,1,1,2,1,24,40
7,75,150000,4,1,1,1,6,195
10,105,150000,5,1,6,1,24,43
4,125,150000,1,1,3,1,27,40
12,75,150000,1,1,3,1,24,79
4,160,100000,5,1,3,1,24,122
13,116,150000,5,1,1,1,2,11
5,99,100000,6,0,5,1,35,40
18,193,150000,6,0,6,1,1,31
18,193,150000,6,1,1,1,1,29
5,245,125000,6,1,3,1,2,15
8,125,150000,5,1,3,1,24,43
12,75,150000,0,1,1,1,10,103
8,120,90000,0,1,1,1,25,8
18,60,150000,4,1,1,1,30,120
10,179,150000,5,0,3,1,1,31
6,131,150000,5,1,3,1,24,122
14,150,150000,5,0,3,1,2,11
7,122,150000,7,1,3,1,18,89
12,136,125000,5,1,1,1,5,59
20,50,150000,4,1,1,1,10,102
10,75,125000,1,1,3,1,24,79
14,179,150000,5,0,3,1,1,31
8,136,150000,1,0,3,1,5,58
14,107,150000,5,1,3,1,25,10
18,90,150000,2,1,1,1,25,10
9,54,150000,4,1,1,1,37,172
19,75,150000,4,1,1,1,10,102
11,200,125000,6,0,1,1,20,95
4,105,125000,5,1,1,0,30,120
8,160,90000,5,0,1,1,1,29
19,46,100000,4,1,1,1,24,83
15,231,150000,6,0,1,1,2,15
5,211,150000,7,0,3,1,20,145
17,116,150000,5,1,1,1,10,103
13,179,150000,5,0,3,0,1,31
12,60,100000,4,1,1,1,37,143
7,224,125000,7,0,3,1,20,145
10,140,150000,5,0,3,1,37,169
10,129,125000,7,1,3,1,34,117
19,140,125000,2,1,1,1,2,244
17,75,150000,6,1,1,0,24,43
16,184,150000,6,0,3,1,2,11
19,75,150000,4,1,1,1,19,10
22,45,150000,4,1,1,1,37,172
12,116,150000,6,1,3,1,2,11
18,60,150000,4,1,1,1,30,120
21,75,150000,6,1,1,1,37,116
6,120,150000,1,1,1,1,5,51
12,150,100000,6,0,3,1,20,95
18,45,150000,4,1,1,1,37,172
21,54,150000,4,1,1,1,37,172
4,140,150000,5,0,3,1,10,61
6,160,125000,5,1,3,1,24,122
14,101,125000,2,1,1,1,24,43
7,105,90000,6,1,1,1,19,10
16,60,150000,4,1,1,1,9,175
18,60,150000,4,1,1,1,25,5
12,125,125000,6,0,3,1,24,230
9,110,125000,7,1,1,1,23,179
18,125,150000,5,1,1,1,37,169
16,102,150000,5,1,3,1,20,60
13,79,150000,4,1,1,1,27,75
12,109,90000,2,1,1,1,25,8
17,122,150000,5,1,1,1,20,60
17,116,150000,5,1,1,1,37,116
9,120,150000,1,1,3,1,24,245
6,170,150000,6,0,3,1,1,177
11,68,150000,4,1,3,1,23,151
11,177,150000,5,1,3,0,2,15
17,54,150000,4,1,1,1,24,83
21,122,125000,6,1,1,1,20,60
15,58,150000,4,1,1,1,24,83
8,200,150000,3,1,1,1,1,221
9,140,150000,2,1,3,1,1,29
15,193,125000,5,1,1,1,1,29
15,61,150000,4,0,3,1,37,143
6,190,150000,2,1,3,1,1,30
10,170,125000,6,1,1,1,37,116
8,174,150000,4,1,1,1,25,8
9,131,150000,1,1,3,1,37,220
9,140,100000,1,0,1,1,5,58
11,163,100000,2,0,1,1,20,204
14,133,150000,5,1,3,1,5,59
13,75,125000,4,1,1,1,30,120
13,75,150000,4,1,1,1,27,75
23,54,150000,4,1,1,1,37,172
12,150,150000,5,1,3,1,20,60
10,163,150000,5,1,3,1,2,11
5,143,125000,5,0,3,0,37,169
17,193,150000,5,0,1,1,1,31
5,258,150000,2,0,1,1,2,244
13,84,150000,1,1,3,1,5,40
11,231,150000,5,0,3,1,2,15
14,144,150000,6,1,1,1,24,164
7,150,125000,7,0,3,1,23,238
17,101,150000,6,1,1,1,1,28
7,125,150000,5,1,1,1,1,28
24,133,150000,6,1,1,1,1,20
12,82,150000,4,1,3,0,12,113
18,165,150000,6,0,1,0,1,29
7,75,90000,4,1,3,1,37,172
13,75,150000,4,1,1,1,25,8
13,131,150000,5,1,1,1,1,29
15,131,150000,5,1,3,1,37,169
14,102,150000,5,1,3,1,38,225
1,101,150000,1,1,1,1,10,49
16,105,150000,5,1,1,1,37,116
21,101,150000,3,1,1,1,2,11
12,163,150000,5,1,3,1,1,31
17,90,150000,4,1,3,1,1,28
11,116,150000,3,1,1,1,10,103
12,80,150000,5,1,3,1,24,43
19,150,125000,6,0,1,1,2,15
13,122,150000,7,1,3,1,18,89
11,88,125000,1,1,3,1,20,233
11,90,150000,2,1,1,1,24,40
15,210,125000,4,1,1,1,1,40
15,107,125000,3,0,1,0,27,149
19,150,150000,2,1,6,1,29,40
18,45,125000,4,1,1,1,10,102
14,60,150000,4,1,1,1,9,175
10,177,150000,5,1,3,1,35,45
19,50,150000,4,1,1,1,37,172
19,101,150000,6,0,1,1,24,230
5,170,125000,3,1,3,1,1,221
9,136,150000,5,1,3,1,38,226
5,69,125000,4,1,1,1,24,83
12,64,150000,4,1,3,1,31,101
17,140,150000,1,1,1,1,27,197
12,95,100000,2,1,1,0,10,128
11,150,150000,5,1,3,1,35,45
15,131,150000,5,1,3,1,37,169
11,150,150000,2,1,3,1,2,11
5,75,90000,4,1,3,1,34,212
18,101,150000,6,1,1,1,37,116
11,179,150000,6,1,3,1,1,31
20,192,150000,2,1,1,1,0,207
10,150,150000,3,1,3,1,20,60
24,116,150000,3,1,1,1,24,64
8,102,150000,1,1,3,1,37,220
14,90,100000,6,1,1,1,23,37
9,174,150000,1,1,3,1,37,220
8,190,150000,7,0,3,1,18,183
6,258,100000,6,0,1,0,2,15
15,143,150000,3,1,1,1,2,11
10,163,150000,6,0,3,1,2,15
19,102,150000,5,1,1,1,2,11
6,105,100000,6,1,3,1,37,116
17,58,125000,4,1,1,1,27,223
20,75,150000,4,1,1,1,37,116
20,54,125000,4,1,1,1,24,83
25,70,150000,6,1,1,1,37,124
11,177,150000,5,1,3,1,35,45
14,140,150000,5,1,1,1,38,228
19,235,150000,6,0,1,1,2,19
17,75,125000,6,1,1,1,25,40
9,80,150000,4,1,1,1,37,172
16,102,150000,4,1,1,1,20,33
17,150,150000,5,0,3,1,37,169
19,109,150000,7,1,3,1,24,40
15,204,150000,1,0,1,1,10,112
20,45,150000,4,1,1,1,24,83
8,84,90000,2,0,1,1,32,106
18,170,150000,6,0,1,1,20,60
9,105,90000,5,1,3,1,1,28
15,116,150000,5,1,1,1,37,169
17,60,125000,4,1,1,1,25,5
28,90,150000,0,1,1,1,37,116
16,110,150000,5,0,3,1,1,29
26,40,150000,0,1,1,1,23,151
14,101,150000,4,1,3,1,37,172
7,231,150000,3,0,3,1,20,95
20,45,150000,4,1,1,1,24,83
10,102,125000,6,1,1,1,1,28
5,239,125000,6,0,3,1,1,30
16,116,150000,1,1,3,0,10,112
14,50,100000,4,1,1,1,30,42
21,144,150000,5,1,1,1,38,21
23,115,150000,6,1,1,1,1,20
13,82,125000,2,0,1,1,32,187
14,64,150000,4,1,1,1,37,172
16,44,150000,4,1,1,0,9,175
11,90,150000,5,1,3,1,31,163
25,54,150000,6,1,1,1,37,116
21,125,150000,7,1,1,1,10,40
6,90,125000,6,1,3,1,15,70
10,150,90000,4,1,1,1,10,102
5,150,150000,5,0,3,1,35,45
8,109,150000,5,1,6,1,15,70
8,204,125000,3,1,3,1,2,6
16,101,150000,1,1,1,1,24,245
14,83,150000,4,1,1,1,11,123
14,75,150000,4,1,3,1,35,241
11,116,125000,6,1,1,1,2,6
12,143,125000,6,1,1,1,2,11
21,139,150000,3,1,1,1,9,40
23,150,150000,6,1,1,1,2,11
12,110,150000,4,1,3,1,25,8
11,75,150000,6,1,1,1,37,116
12,113,125000,6,1,1,1,27,149
25,60,125000,6,1,1,0,24,129
17,170,150000,6,0,1,1,2,11
13,163,150000,5,0,3,1,38,228
12,155,150000,5,1,1,1,24,230
18,54,150000,4,1,1,1,24,83
16,170,150000,5,0,1,1,20,60
11,136,150000,4,0,1,1,20,33
16,54,100000,4,1,1,1,24,83
9,101,150000,5,1,3,1,37,116
19,60,150000,4,1,1,1,27,223
10,55,150000,4,1,1,0,37,107
24,69,150000,6,1,1,1,37,116
6,90,150000,4,1,3,1,37,172
8,90,100000,4,1,1,0,24,83
17,60,150000,4,1,1,0,27,75
15,58,150000,4,1,1,1,24,83
14,68,150000,5,1,3,1,37,116
11,54,90000,4,1,1,1,31,101
10,170,150000,6,0,3,1,37,116
17,75,150000,4,1,1,1,37,143
14,90,150000,4,1,1,1,24,83
7,75,150000,5,1,1,1,27,75
14,144,150000,1,0,3,1,15,67
14,58,150000,4,1,1,1,27,223
25,90,150000,6,1,1,1,1,20
14,116,150000,2,1,1,1,37,116
10,131,150000,1,1,3,1,37,220
8,147,125000,5,1,6,0,19,17
13,126,150000,1,0,1,1,15,40
6,105,150000,1,1,3,1,30,38
10,140,150000,5,1,3,1,37,169
12,177,150000,5,0,3,1,2,15
6,116,150000,6,1,3,1,12,119
10,179,150000,1,1,1,1,24,150
17,101,150000,6,1,1,1,1,28
12,75,150000,4,1,1,0,32,105
16,90,150000,6,1,3,1,37,116
14,136,150000,2,1,1,1,25,40
6,97,125000,4,1,1,0,10,102
11,90,150000,4,1,1,1,21,165
10,163,100000,6,0,3,1,2,11
13,170,150000,5,0,1,1,1,31
16,143,150000,6,0,3,1,20,60
10,80,125000,5,1,3,1,31,101
13,90,150000,4,1,1,1,21,165
11,86,150000,1,1,3,0,27,153
18,60,150000,4,1,1,1,25,8
16,75,150000,4,1,1,1,31,101
12,218,150000,6,0,3,1,2,19
15,107,150000,1,1,1,1,27,197
18,125,150000,5,1,1,1,1,29
20,60,150000,6,1,1,1,37,116
9,129,90000,6,0,1,1,2,6
16,90,150000,6,1,1,1,27,149
8,140,150000,5,1,3,1,37,169
18,75,150000,4,1,1,1,37,116
17,67,150000,5,1,1,1,31,40
10,140,150000,5,1,3,1,37,169
21,66,150000,6,1,1,1,10,98
11,125,150000,2,1,3,1,24,43
8,102,150000,6,1,1,1,1,28
7,150,125000,7,0,1,1,11,84
5,90,150000,1,1,3,1,5,51
27,160,150000,6,1,1,1,20,40
16,60,150000,4,1,1,1,37,172
7,136,150000,5,0,3,1,20,95
17,170,150000,3,1,1,1,2,11
18,155,150000,6,1,1,1,0,3
13,75,150000,4,1,1,1,27,223
10,140,150000,5,0,3,1,37,169
20,136,150000,5,1,1,0,20,95
11,64,150000,4,1,3,1,37,172
11,224,150000,6,0,3,1,1,31
12,75,150000,4,1,1,1,24,83
17,116,150000,6,1,1,0,37,52
13,50,125000,4,0,1,1,32,106
9,171,150000,7,0,3,0,23,40
17,50,150000,4,1,1,0,37,172
14,75,150000,4,1,1,1,19,40
5,105,150000,5,1,3,1,31,211
15,60,100000,4,1,1,0,9,175
16,115,150000,1,1,1,1,5,40
7,75,100000,6,1,1,1,6,195
5,125,100000,1,1,1,1,12,119
11,163,150000,5,1,3,1,38,228
19,50,125000,4,1,1,1,30,120
13,116,150000,6,1,1,1,2,11
14,75,150000,4,1,1,1,27,223
27,90,90000,4,0,1,1,37,116
16,107,150000,6,1,1,0,27,136
29,102,150000,6,1,1,1,2,11
13,102,150000,5,1,1,1,37,169
8,140,125000,6,0,3,1,10,154
15,82,150000,6,1,1,1,20,33
12,245,125000,2,0,1,1,20,203
10,64,150000,4,1,1,1,30,120
12,145,150000,7,1,1,1,12,196
13,170,150000,6,1,1,1,20,60
14,179,150000,6,0,3,1,1,32
10,69,150000,7,1,3,0,34,40
5,101,125000,1,1,1,1,24,150
13,54,150000,4,1,1,1,37,172
13,231,150000,6,0,1,1,2,15
10,105,150000,1,1,3,1,37,218
8,122,100000,2,1,1,1,37,97
12,101,150000,5,1,3,1,27,136
7,143,90000,5,1,3,1,1,29
10,143,150000,5,1,3,1,19,17
13,82,150000,1,1,3,1,27,197
21,170,150000,6,1,1,1,38,40
27,110,150000,1,1,3,0,37,220
7,239,150000,5,0,3,1,1,31
13,170,150000,6,1,1,1,2,11
12,69,150000,4,1,3,1,24,83
12,54,150000,4,1,1,1,37,172
10,140,150000,1,1,3,1,37,200
17,116,150000,1,1,1,1,30,36
17,90,150000,4,1,3,1,1,28
17,115,150000,5,1,1,1,31,163
16,75,150000,5,1,1,1,37,116
12,75,150000,4,1,1,1,32,105
11,150,150000,6,1,3,1,0,2
10,90,125000,4,1,3,1,10,102
5,204,125000,6,0,3,1,2,237
17,101,150000,6,1,1,1,37,116
7,143,150000,5,0,3,0,37,169
16,54,150000,4,1,1,1,24,83
8,197,150000,5,1,3,1,2,15
9,179,150000,5,1,3,1,1,29
14,125,100000,1,1,1,1,24,245
10,184,150000,5,0,3,1,24,201
3,224,150000,1,0,3,1,20,233
12,116,150000,5,1,3,1,10,154
8,68,150000,4,1,1,1,35,47
13,75,150000,5,1,1,0,25,8
11,140,150000,5,1,3,0,1,29
10,231,150000,5,1,3,1,2,11
11,109,150000,2,1,3,1,25,8
16,105,150000,6,1,1,1,2,11
20,60,150000,4,0,1,1,37,172
6,143,125000,5,1,3,1,37,169
22,75,150000,4,1,1,1,37,116
17,163,150000,5,1,3,1,38,228
19,90,125000,6,1,1,1,10,98
17,65,150000,4,0,1,1,24,83
26,160,150000,6,1,1,1,37,116
18,185,150000,6,0,1,1,20,95
15,100,150000,5,1,1,0,10,103
20,125,90000,6,0,1,1,1,29
14,90,150000,5,1,3,1,25,40
19,54,150000,4,1,1,1,24,83
25,220,150000,3,0,1,1,20,95
6,131,150000,5,1,3,1,27,149
13,200,150000,5,1,3,1,37,169
8,80,150000,4,1,1,1,24,83
5,134,150000,5,1,3,1,24,122
11,109,150000,2,1,1,1,25,8
11,109,150000,2,1,3,1,25,8
21,184,150000,5,1,1,1,37,169
10,101,150000,5,1,6,1,10,103
14,85,150000,5,1,3,0,24,43
10,105,150000,6,0,3,1,37,218
8,136,150000,1,1,3,1,5,40
13,150,150000,2,1,1,1,1,221
10,120,150000,4,1,3,1,9,40
17,101,150000,6,1,1,0,10,103
16,165,150000,5,1,1,1,1,29
18,45,150000,4,1,1,1,25,5
16,60,150000,4,1,1,1,37,172
16,50,150000,4,1,1,0,37,172
